dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.55 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.9 onset.12 onset.18 onset.24 onset.36 onset.48 onset.72 onset.120 probability information.content entropy information.gain 
66052522141029 14 30 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 67 96 4 600000 NA NA 24 840 5 2 0.6459055 0.35409445 1.0 1.0 0.15028359 2.7342405 2.3565311 0.002067849 0.002067849 0.0021106915 0.002067849 0.0072190203 0.0048272447 0.0032722657 0.029022703 0.021696838 0.087306485 0.15028359 0.002194981 0.5744625 0.002277532 0.035762925 0.029787071 0.0035637019 0.006303325 0.0021106915 0.0047679837 0.0026682378 0.003133597 0.0028881256 0.003499444 0.002277532 0.003335883 0.0021106915 0.002277532 0.0023584736 0.002277532 2 0 0.99995816 4.1854168e-5 1.0 1.0 0.022492273 5.4744267 0.70622325 0.022494035 0.0017303606 0.0017303606 0.0017303606 0.0017303606 0.0017303606 0.9047419 0.006921041 0.022492273 0.022492273 0.012111539 0.0033802195 8.208667 3.0625305 1.9509035 
66052522141029 14 31 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 72 864 3 2 0.11096163 0.8890384 1.0 1.0 0.34092918 1.5524561 2.512609 0.0021567757 0.0021567757 0.0021643871 0.0021567757 0.0024510946 0.002776279 0.0023337177 0.04932184 0.003143208 0.34092918 0.20149113 0.0021789959 0.27603298 0.00219286 0.07314783 0.003099479 0.0023681745 0.002739279 0.0021643871 0.0024896252 0.0022533226 0.002316422 0.0022841867 0.0023607833 0.00219286 0.0023414497 0.0021643871 0.00219286 0.0022060552 0.00219286 1 0 0.9806337 0.019366344 1.0 1.0 0.62791985 0.6713476 1.7464693 0.042645916 0.0044890614 0.0044890614 0.0044890614 0.21361335 0.0044890614 0.62791985 0.013799036 0.038115673 0.02297499 0.02297499 0.2140762 2.2238035 4.259078 0.90702987 
66052522141029 14 32 "chor-014" NA 0 0 1 0 NA 0 72 0 NA NA 64 96 4 600000 NA NA 24 936 3 1 0.041168958 0.9588311 1.0 1.0 0.06333584 3.980834 1.9458133 0.0022683109 0.0022683109 0.0022712778 0.0022683109 0.0022823177 0.0024585652 0.0022712778 0.06333584 0.0023189501 0.033604525 0.66323763 0.0024494089 0.086121134 0.0022823177 0.09568635 0.0024062104 0.0023483846 0.0024156705 0.0022712778 0.0023923672 0.0023054662 0.0023292114 0.0023171324 0.0023456623 0.0022823177 0.002338517 0.0022712778 0.0022823177 0.0022874034 0.0022823177 2 0 0.8072571 0.19274287 1.0 1.0 0.062860705 3.9916978 2.7330053 0.12004981 0.013513808 0.013513808 0.013513808 0.21611758 0.013513808 0.3447581 0.09851588 0.051821306 0.062860705 0.051821306 0.0039813356 7.972532 4.6788206 1.5439918 
66052522141029 14 33 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 24 960 3 1 0.9409074 0.059092563 1.0 1.0 0.014923564 6.066264 1.9608128 0.001797945 0.001797945 0.0018524645 0.001797945 0.005496831 0.68149006 0.0018524645 0.030625343 0.012816891 0.014923564 0.016470123 0.0019612052 0.023634726 0.002069568 0.0128402375 0.006927367 0.0039730235 0.007577306 0.0018524645 0.13835828 0.0026064196 0.0032942076 0.0029251187 0.0072111245 0.002069568 0.0036085008 0.0018524645 0.002069568 0.0021775758 0.002069568 1 0 0.99757 0.0024300667 0.99999994 1.0 0.7960317 0.3291022 1.2687685 0.059073273 0.004849485 0.004849485 0.004849485 0.004849485 0.004849485 0.7960317 0.004849485 0.045337617 0.038600333 0.03186017 0.01187963 6.395366 3.2295818 5.516333 
66052522141029 14 34 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 63 96 4 600000 NA NA 24 984 2 1 0.11858529 0.8814147 1.0 0.99999994 0.0020622367 8.921575 2.602702 0.0020544871 0.0020544871 0.0020622367 0.0020544871 0.0020912427 0.0025909513 0.0020622367 0.253817 0.0021893925 0.09381504 0.3389663 0.0031817525 0.12883392 0.0020912427 0.129008 0.0024351878 0.002270399 0.0024628674 0.0020622367 0.002395051 0.002152923 0.0022174143 0.0021844525 0.002262827 0.0020912427 0.0022430283 0.0020622367 0.0020912427 0.002104694 0.0020912427 2 0 0.9974442 0.002555824 0.99999994 1.0 0.79558134 0.32991865 1.2783463 0.052620973 0.0056032557 0.0056032557 0.0056032557 0.0056032557 0.0056032557 0.79558134 0.0056032557 0.04458845 0.052369837 0.021219848 0.001640677 9.251493 3.8810477 6.0710983 
66052522141029 14 35 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 64 96 4 600000 NA NA 48 1008 1 0 0.13802749 0.8619725 1.0 1.0 0.14679813 2.7680945 3.4130409 0.00572252 0.00572252 0.008517457 0.00572252 0.0058418578 0.006162202 0.054176033 0.14679813 0.008561388 0.10192067 0.20515469 0.00579595 0.17007582 0.0058418578 0.17058417 0.0069746235 0.0064283777 0.007066984 0.0057476526 0.0068410025 0.0060428907 0.0062540984 0.0061460217 0.0064034304 0.0058418578 0.0063382643 0.0057476526 0.0058418578 0.0058856173 0.0058418578 3 0 0.84509397 0.15490599 1.0 1.0 0.3951377 1.3395725 2.6209352 0.12783697 0.018473279 0.018473279 0.018473279 0.018473279 0.018473279 0.3951377 0.033185065 0.20750478 0.071984574 0.071984574 0.05800548 4.107667 6.033979 0.755077 
66052522141029 14 36 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 64 96 4 600000 NA NA 24 1056 1 1 0.050303757 0.9496963 1.0 1.0 0.32399073 1.6259756 2.8412852 0.0026953903 0.0026953903 0.0026996983 0.0026953903 0.0028613382 0.0031039554 0.031973414 0.32399073 0.0029938219 0.16384698 0.12539332 0.002707944 0.09796693 0.0027157413 0.18971367 0.0028969424 0.0028121038 0.0029108648 0.0026996983 0.003055785 0.0027494351 0.0027840757 0.0027664446 0.0029031667 0.0027157413 0.0027976728 0.0026996983 0.0027157413 0.0027231378 0.0027157413 4 0 0.69344205 0.30655792 0.99999994 1.0 0.08853705 3.4975748 3.0456 0.17680582 0.034720324 0.034720324 0.034720324 0.15757129 0.034720324 0.27305442 0.050455313 0.08853705 0.06423952 0.050455313 0.028685184 5.1235504 5.886887 0.5474226 
66052522141029 14 37 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 48 1080 2 2 0.037436645 0.9625634 1.0 0.99999994 0.07039864 3.8283086 2.5277185 0.0019085825 0.0019085825 0.0019108524 0.0019085825 0.0019953607 0.0021199544 0.023401575 0.41179606 0.0021277107 0.122952 0.09368743 0.0019151942 0.07039864 0.0019192967 0.23053734 0.0020138093 0.0019697524 0.0020210072 0.0019108524 0.0020954213 0.0019369903 0.0019551234 0.0019459011 0.0021097844 0.0019192967 0.001962225 0.0019108524 0.0019192967 0.0019231854 0.0019192967 1 0 0.76892245 0.23107757 1.0 1.0 0.2620733 1.9319576 2.8604357 0.13910137 0.026183734 0.026183734 0.026183734 0.026183734 0.026183734 0.2620733 0.27209195 0.09025792 0.044616994 0.060939778 0.018449605 5.7602663 5.3881516 0.48711318 
66052522141029 14 38 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 69 96 4 600000 NA NA 24 1128 2 1 0.058115926 0.9418841 0.99999994 1.0 0.18081951 2.4673777 2.5200355 0.0018627848 0.0018627848 0.001866225 0.0019068597 0.0018790433 0.0019217582 0.02165746 0.081954405 0.0022183484 0.04353602 0.27055 0.0019441904 0.18081951 0.0019476324 0.35473108 0.0020706742 0.0019783867 0.0020955738 0.001866225 0.0022330435 0.0019060029 0.001933773 0.0019721177 0.0019530818 0.0018790433 0.0019446881 0.001866225 0.0018790433 0.0018849568 0.0018790433 2 0 0.59798414 0.40201586 1.0 1.0 0.06623172 3.916334 3.1911194 0.17913064 0.043757737 0.043757737 0.043757737 0.17852946 0.043757737 0.18851042 0.043757737 0.06623172 0.08440454 0.08440454 0.011975987 6.383712 5.7111573 1.3758217 
66052522141029 14 39 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 48 1152 2 2 0.017218713 0.9827813 1.0 1.0 0.38521847 1.3762512 2.1085858 8.2157506e-4 8.2157506e-4 8.2202425e-4 8.2728715e-4 8.2369306e-4 8.2919694e-4 0.010610982 0.040501297 8.43876e-4 0.02080971 0.30601448 8.451477e-4 0.21688503 8.4026705e-4 0.38521847 8.536681e-4 8.363625e-4 8.507446e-4 8.2202425e-4 8.4638054e-4 8.27177e-4 8.307296e-4 8.355764e-4 8.3317864e-4 8.2369306e-4 8.321162e-4 8.2202425e-4 8.2369306e-4 8.2446024e-4 8.2369306e-4 1 0 0.7777253 0.22227477 0.99999994 1.0 0.3757753 1.4120578 2.9080353 0.10702632 0.035735562 0.035735562 0.035735562 0.035735562 0.035735562 0.3757753 0.035735562 0.1009283 0.1009283 0.1009283 0.14475559 2.788309 5.0166235 0.41168305 
66052522141029 14 40 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 71 96 4 600000 NA NA 24 1200 3 3 0.1588216 0.8411785 1.0 1.0 0.16519749 2.5977364 2.6435454 0.0025614835 0.0025614835 0.0025744322 0.0025614835 0.002623044 0.0027892238 0.022987613 0.07830266 0.0027892238 0.044987008 0.4041219 0.0025993397 0.2130335 0.002623044 0.16519749 0.0052799 0.0046086856 0.003617243 0.0025744322 0.0035814526 0.0027271747 0.0030410348 0.0027807984 0.0030130392 0.002623044 0.0032150957 0.0025744322 0.0027822119 0.002645665 0.002623044 2 0 0.781587 0.21841301 0.99999994 1.0 0.094663486 3.401048 2.8786893 0.14247325 0.033345036 0.033345036 0.033345036 0.033345036 0.033345036 0.3734662 0.033345036 0.094663486 0.094663486 0.094663486 0.01563817 5.9987845 5.5222344 0.25229114 
66052522141029 14 41 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 48 1224 4 2 0.066587575 0.93341243 1.0 0.99999994 0.09110254 3.4563649 1.791178 0.001013005 0.001013005 0.0010151489 0.001013005 0.0010231419 0.0010498344 0.011523846 0.041685637 0.0010498344 0.024290677 0.09110254 0.0010192551 0.64773613 0.0010231419 0.15784307 0.0012461805 0.0011778496 0.0012562312 0.0010151489 0.0011378926 0.0010399787 0.0010885766 0.0010485037 0.0011662325 0.0010231419 0.001178436 0.0010151489 0.0011552677 0.0010268321 0.0010231419 1 0 0.9470217 0.05297831 1.0 1.0 0.61685646 0.6969933 2.1255903 0.072959475 0.01866153 0.01866153 0.01866153 0.01866153 0.01866153 0.61685646 0.01866153 0.066071615 0.066071615 0.066071615 0.05619719 4.1533585 3.9167676 0.95972675 
66052522141029 14 42 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 67 96 4 600000 NA NA 24 1272 2 2 0.044883367 0.9551167 1.0 1.0 0.16717534 2.5805662 2.4643357 0.0015606985 0.0015606985 0.001562924 0.0015606985 0.0016435797 0.0016554022 0.019354008 0.07232963 0.0017431215 0.3003556 0.16717534 0.0015671827 0.34363914 0.0015712084 0.05853328 0.0017870587 0.0016208582 0.0016863793 0.001562924 0.0016539819 0.0015885901 0.0016064361 0.0015973559 0.0016188101 0.0015712084 0.0016134345 0.001562924 0.0015712084 0.0015750258 0.0015712084 2 0 0.91876924 0.08123074 1.0 1.0 0.067059144 3.8984222 2.334518 0.078071326 0.024439575 0.024439575 0.024439575 0.024439575 0.024439575 0.5732063 0.046203066 0.067059144 0.067059144 0.046203066 0.011210635 6.478988 4.7988505 0.6223801 
66052522141029 14 43 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 72 1296 3 2 0.036760934 0.9632391 1.0 1.0 0.4462034 1.1642265 2.0951421 8.1241206e-4 8.1241206e-4 8.1336085e-4 8.1241206e-4 8.475814e-4 8.8329444e-4 0.010230637 0.038308654 8.9689146e-4 0.4462034 0.2249451 8.1517553e-4 0.23060876 8.1689015e-4 0.02965553 9.1611454e-4 8.3797256e-4 8.7937695e-4 8.1336085e-4 8.5197255e-4 8.2428433e-4 8.318609e-4 8.2800776e-4 8.371052e-4 8.1689015e-4 8.3482784e-4 8.1336085e-4 8.1689015e-4 8.185154e-4 8.1689015e-4 1 0 0.94512755 0.054872416 1.0 1.0 0.61412674 0.7033917 2.142388 0.078391634 0.020030592 0.020030592 0.020030592 0.020030592 0.020030592 0.61412674 0.020030592 0.070739694 0.04581861 0.070739694 0.27402544 1.8676182 4.2375307 0.16928744 
66052522141029 14 44 "chor-014" NA 0 0 1 0 NA 0 72 0 NA NA 64 96 4 600000 NA NA 12 1368 4 3 0.42864266 0.5713573 1.0 1.0 0.3145748 1.668525 2.9983778 0.0031728894 0.0031728894 0.0032163644 0.0031728894 0.003382917 0.0073392326 0.029329702 0.3145748 0.003992932 0.114019 0.14064083 0.007059584 0.08471148 0.003382917 0.21597923 0.005865702 0.004553294 0.0061103026 0.0032163644 0.0055237077 0.0037577047 0.0041807713 0.0039604628 0.0044986424 0.003382917 0.0043579848 0.0032163644 0.003382917 0.0034622333 0.003382917 2 0 0.94235694 0.057643052 0.99999994 1.0 0.04938205 4.3398695 2.1661677 0.08481962 0.021640858 0.021640858 0.021640858 0.021640858 0.021640858 0.6104267 0.021640858 0.04938205 0.04938205 0.07614432 0.015534349 6.0083942 5.1645494 1.1085243 
66052522141029 14 45 "chor-014" NA 0 0 1 0 NA 0 12 0 NA NA 66 96 4 600000 NA NA 12 1380 3 2 0.9719522 0.028047856 1.0 1.0 0.013424931 6.2189417 1.7931944 0.0015407123 0.0015407123 0.0015889973 0.0015407123 0.0048873234 0.71037424 0.0017093326 0.024069654 0.011718511 0.013424931 0.013305158 0.0016854411 0.019854415 0.0017817263 0.009914255 0.006206422 0.003494844 0.006808838 0.0015889973 0.13683137 0.0022610517 0.00287987 0.0025471975 0.006469211 0.0017817263 0.0031641314 0.0015889973 0.0017817263 0.0018778612 0.0017817263 1 0 0.7713766 0.22862342 1.0 1.0 0.037950844 4.719724 2.9299157 0.114382215 0.037950844 0.037950844 0.037950844 0.037950844 0.037950844 0.37079173 0.037950844 0.10628035 0.07456028 0.10628035 5.0948747e-4 10.938665 4.723111 3.4065058 
66052522141029 14 46 "chor-014" NA 0 0 1 0 NA 0 12 0 NA NA 67 96 4 600000 NA NA 12 1392 2 2 0.2001918 0.7998082 1.0 1.0 0.25895506 1.9492263 3.058757 0.0031014886 0.0031014886 0.0031212638 0.0031014886 0.0031957354 0.0045884172 0.17262128 0.19959834 0.003453009 0.07231484 0.25895506 0.00649022 0.11691346 0.0031957354 0.09358158 0.004132434 0.0036714242 0.0042120395 0.0031212638 0.004018105 0.0033564663 0.0035279454 0.0034398667 0.003650777 0.0031957354 0.0035970148 0.0031212638 0.0031957354 0.0032305133 0.0031957354 0 0 0.43137524 0.5686248 1.0 1.0 0.12423989 3.0087996 3.3490348 0.17988104 0.06205013 0.06205013 0.06205013 0.12423989 0.06205013 0.06205013 0.12423989 0.06205013 0.0996692 0.0996692 0.03217255 4.958026 6.4077897 6.325103 
66052522141029 14 47 "chor-014" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 1404 3 2 0.04950349 0.9504965 1.0 1.0 0.4549145 1.1363326 2.099143 8.5569144e-4 8.5569144e-4 8.570373e-4 8.5569144e-4 9.059455e-4 9.131356e-4 0.010518955 0.03926766 9.666465e-4 0.19902028 0.24439383 8.5961336e-4 0.4549145 8.6204906e-4 0.030663973 9.758747e-4 8.9214207e-4 9.319998e-4 8.570373e-4 9.122715e-4 8.7257323e-4 8.833909e-4 8.778852e-4 8.9089875e-4 8.6204906e-4 8.876364e-4 8.570373e-4 8.6204906e-4 8.643594e-4 8.6204906e-4 1 0 0.94235694 0.057643052 0.99999994 1.0 0.021640858 5.5300984 2.1661677 0.08481962 0.021640858 0.021640858 0.021640858 0.021640858 0.021640858 0.6104267 0.021640858 0.04938205 0.04938205 0.07614432 0.00984474 6.6664314 4.2653112 2.3324268 
66052522141029 14 48 "chor-014" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 24 1416 2 2 0.0013396781 0.9986603 1.0 1.0 0.7549357 0.40557435 1.2848828 3.6748828e-4 3.6748828e-4 3.6750388e-4 3.676864e-4 3.6756188e-4 3.677524e-4 0.0049440344 0.018678183 3.680607e-4 0.009544677 0.10116674 3.678508e-4 0.1011954 3.6786578e-4 0.7549357 3.6838563e-4 3.6799867e-4 3.6848715e-4 3.6750388e-4 3.687665e-4 3.676826e-4 3.6780522e-4 3.6797175e-4 3.6788947e-4 3.6756188e-4 3.6785295e-4 3.6750388e-4 3.6756188e-4 3.675885e-4 3.6756188e-4 0 0 0.504166 0.495834 1.0 1.0 0.16444267 2.6043434 3.3280404 0.1559606 0.061651666 0.061651666 0.061651666 0.16444267 0.061651666 0.061651666 0.124017514 0.124017514 0.061651666 0.061651666 0.124143645 3.0099175 4.610566 3.7460032 
66052522141029 14 49 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 48 1440 3 4 0.74658716 0.25341287 1.0 1.0 0.12873782 2.957492 2.9923205 0.00308664 0.00308664 0.0031606772 0.00308664 0.0034511988 0.0046065603 0.0061125346 0.01419513 0.0046065603 0.012692534 0.10600361 0.0033070215 0.31915322 0.0034511988 0.12873782 0.25922775 0.038903806 0.015633978 0.0031606772 0.014920013 0.004144271 0.0069156843 0.004541513 0.0066214637 0.0034511988 0.008983903 0.0031606772 0.0045523765 0.0035933594 0.0034511988 1 0 0.5062193 0.49378067 1.0 1.0 0.14537185 2.78218 3.2391355 0.22297063 0.050736293 0.050736293 0.050736293 0.050736293 0.050736293 0.14537185 0.14537185 0.07206194 0.08848034 0.07206194 0.018714856 5.739672 6.231458 1.932835 
66052522141029 14 50 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 69 96 4 600000 NA NA 24 1488 3 4 0.062713504 0.93728644 1.0 1.0 0.45540664 1.1347728 2.0464764 8.278291e-4 8.278291e-4 8.29479e-4 8.278291e-4 8.356287e-4 8.561455e-4 0.009511564 0.034493525 8.561455e-4 0.019944051 0.25133106 8.3263865e-4 0.45540664 8.356287e-4 0.20829116 0.00100618 9.541341e-4 0.001013821 8.29479e-4 9.236189e-4 8.4857363e-4 8.8587025e-4 8.5512333e-4 9.452684e-4 8.356287e-4 9.545814e-4 8.29479e-4 9.3689584e-4 8.384669e-4 8.356287e-4 2 0 0.69355685 0.30644318 1.0 1.0 0.30559874 1.7102896 3.120709 0.13407832 0.04671597 0.04671597 0.04671597 0.07555214 0.04671597 0.07555214 0.04671597 0.30559874 0.100086644 0.07555214 0.13917169 2.8450625 5.167187 2.5531793 
66052522141029 14 51 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 72 1512 4 4 0.16598718 0.8340128 1.0 1.0 0.21438041 2.221755 2.409669 0.001877736 0.001877736 0.0018876573 0.0022510558 0.0019249251 0.0020525574 0.016543832 0.06616994 0.0022771386 0.044886626 0.14690696 0.0021217316 0.45994064 0.002132478 0.21438041 0.0026327965 0.0023924983 0.0031725103 0.0018876573 0.0025013094 0.00200486 0.002089423 0.0022099447 0.002149563 0.0019249251 0.0021232835 0.0018876573 0.0019249251 0.0019422781 0.0019249251 3 0 0.8501429 0.14985715 1.0 1.0 0.44708523 1.1613781 2.654673 0.09140473 0.027134795 0.027134795 0.027134795 0.1589579 0.027134795 0.44708523 0.027134795 0.048915334 0.048915334 0.06904747 0.09584632 3.3831334 5.0643406 0.9926188 
66052522141029 15 1 "chor-015" NA 0 0 1 0 NA 0 0 0 NA NA 74 96 4 600000 NA NA 24 0 0 0 0.5963919 0.40360805 1.0 1.0 0.054011714 4.2105837 4.817611 0.02266084 0.02266084 0.023094004 0.02266084 0.024774572 0.030494466 0.023521734 0.036518652 0.030849667 0.032925636 0.052049935 0.023944272 0.06512209 0.024774572 0.06512209 0.049267605 0.037146293 0.054011714 0.023094004 0.047440376 0.028674461 0.03326303 0.030849667 0.036833376 0.024774572 0.035240892 0.023094004 0.024774572 0.025586454 0.024774572 0 0 0.7254803 0.27451968 1.0 1.0 0.15431018 2.6960948 3.1627364 0.15431018 0.021126732 0.021126732 0.021126732 0.08214572 0.046878584 0.13582395 0.07276975 0.1506827 0.1506827 0.14332624 0.0083345575 6.9066787 7.9803433 NA 
66052522141029 15 2 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 24 1 0 0.5638565 0.43614352 0.99999994 1.0 0.07777099 3.684624 4.254298 0.013521598 0.013521598 0.013765837 0.013521598 0.014711106 0.01790353 0.014006769 0.021230541 0.01810063 0.019250164 0.033079118 0.01424454 0.056702413 0.014711106 0.060884576 0.07821489 0.06251887 0.23710097 0.013765837 0.07777099 0.016891604 0.027898382 0.01810063 0.029411737 0.014711106 0.02052755 0.019343559 0.014711106 0.015166499 0.014711106 1 0 0.94473946 0.055260535 1.0 1.0 0.4244048 1.2364872 2.0743113 0.027629178 0.0018702196 0.0018702196 0.0018702196 0.3330901 0.12896544 0.4244048 0.009361436 0.024154186 0.024154186 0.022630023 0.03300638 4.921111 6.3286095 1.8171943 
66052522141029 15 3 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 12 48 2 0 0.7284469 0.2715531 1.0 1.0 0.26234832 1.9304446 3.763217 0.0071402597 0.0071402597 0.0073073176 0.0071402597 0.007961959 0.010261488 0.007472965 0.017506773 0.010407669 0.016166188 0.019716224 0.0076372544 0.025922572 0.007961959 0.074613474 0.033870146 0.03677002 0.26234832 0.0073073176 0.19302516 0.04117012 0.084002286 0.015417319 0.040013 0.007961959 0.012244675 0.0073073176 0.007961959 0.008281798 0.007961959 2 0 0.9970852 0.0029148248 0.99999994 1.0 0.7580042 0.39972228 1.3019177 0.012781497 9.851799e-4 9.851799e-4 9.851799e-4 0.1436983 0.017340954 0.7580042 0.022209657 0.01466152 0.014174202 0.014174202 0.19886112 2.3301668 5.0651383 0.74777126 
66052522141029 15 4 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 60 3 1 0.20665115 0.79334885 1.0 1.0 0.019431392 5.685467 3.0891984 0.009124515 0.009124515 0.009184577 0.009124515 0.009410872 0.0101132225 0.009243168 0.01076511 0.010153885 0.010385624 0.012664935 0.009300366 0.0154305175 0.009410872 0.018438758 0.019431392 0.020855147 0.30202708 0.009184577 0.37999684 0.009899858 0.015658144 0.010153885 0.01213108 0.009410872 0.010633074 0.010404063 0.009410872 0.00951661 0.009410872 3 0 0.9887563 0.011243657 1.0 1.0 0.33756378 1.5667679 1.5911686 0.010595999 0.0010307779 0.01128493 0.0010307779 0.33756378 0.048291434 0.55865514 0.006061319 0.010044341 0.0097132325 0.0057282588 0.006559334 7.2522345 4.6803665 0.56477326 
66052522141029 15 5 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 72 4 0 0.959303 0.04069694 1.0 1.0 0.13733509 2.8642278 2.4485722 0.0016093943 0.0016093943 0.001659165 0.0016093943 0.0018576348 0.17956826 0.0036888942 0.0034674332 0.0026433936 0.0029353267 0.013627885 0.0017585186 0.03670211 0.005763989 0.13733509 0.066781245 0.003563792 0.49459472 0.0055751395 0.0058085145 0.006234986 0.0029838593 0.0026433936 0.0035156268 0.0018576348 0.003274371 0.001659165 0.0018576348 0.0019565267 0.0018576348 4 0 0.99932534 6.746588e-4 1.0 1.0 0.83631694 0.2578783 1.0521175 0.01302502 0.0015326326 0.064972326 0.0015326326 0.83631694 0.0015326326 0.03288347 0.022183115 0.010714353 0.013008582 0.0022983204 0.11485566 3.122106 3.5006895 4.455695 
66052522141029 15 6 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 84 3 0 0.9999945 5.532007e-6 1.0 1.0 0.04282214 4.5454993 0.71667796 5.3669006e-4 5.3669006e-4 5.540025e-4 5.3669006e-4 6.232524e-4 8.8293926e-4 5.71315e-4 0.0011945631 9.0025173e-4 0.0012897812 0.005020588 5.886274e-4 0.91036266 6.232524e-4 0.009720972 0.04282214 0.004942683 0.004587849 5.540025e-4 0.002709426 7.96377e-4 0.001592748 9.0025173e-4 0.0014975299 6.232524e-4 0.0022679304 5.540025e-4 9.089079e-4 6.5787736e-4 6.232524e-4 5 0 0.99562776 0.004372302 1.0 1.0 0.6691877 0.5795171 1.3804586 0.01371742 9.178446e-4 9.178446e-4 9.178446e-4 0.6691877 0.002285437 0.2502964 0.0063704797 0.02862928 0.013154042 0.013605613 0.02865605 5.125016 2.0971098 5.850167 
66052522141029 15 7 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 24 96 3 1 0.9963312 0.0036687753 1.0 1.0 0.75614476 0.40326566 1.4294851 8.637207e-4 8.637207e-4 8.9147885e-4 8.637207e-4 0.0010024804 0.003663803 0.002044145 0.00191684 0.001446075 0.0016122835 0.00794237 9.4698556e-4 0.040317424 0.003249527 0.13380459 0.01900273 0.0019721936 0.75614476 0.0031390218 0.0029928868 0.0035257314 0.0016399787 0.001446075 0.0019445175 0.0010024804 0.0018061143 8.9147885e-4 0.0010024804 0.0010579638 0.0010024804 6 0 0.9963169 0.003683092 1.0 1.0 0.7648569 0.3867383 1.3487474 0.017884012 0.0029797899 0.10879567 0.0029797899 0.7648569 0.0039688465 0.014810896 0.04915122 0.017761143 0.0039688465 0.012842876 0.5783425 0.79000396 2.7782316 4.962633 
66052522141029 15 8 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 12 120 4 1 0.62615716 0.37384275 1.0 1.0 0.30819774 1.698072 3.0908544 0.0037737687 0.0037737687 0.0038495404 0.0037737687 0.0041441782 0.005154135 0.003924432 0.0062281205 0.0052171852 0.005586394 0.015104675 0.0039984803 0.0858435 0.0041441782 0.08003887 0.30819774 0.020664861 0.2132335 0.0038495404 0.16373567 0.0048316587 0.0084349215 0.0052171852 0.008944531 0.0041441782 0.005999529 0.0056165005 0.0041441782 0.004286879 0.0041441782 7 0 0.99214906 0.007850971 1.0 1.0 0.69238466 0.5303543 1.510871 0.0135367885 0.001358265 0.010866922 0.001358265 0.18715519 0.04290975 0.69238466 0.017041262 0.013339313 0.007592728 0.012456771 0.21339138 2.2284262 4.601725 3.188602 
