dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.57 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 cpitch.89 cpitch.90 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.8 onset.9 onset.12 onset.16 onset.18 onset.24 onset.36 onset.48 onset.60 onset.72 onset.84 onset.96 onset.120 onset.144 probability information.content entropy information.gain 
99030821134014 28 34 "shanx031" NA 0 0 1 0 NA 0 6 0 NA NA 77 96 4 600000 NA NA 24 360 1 2 0.53909457 0.46090534 1.0 1.0 0.009040949 6.7893105 4.233381 0.0041443137 0.0041443137 0.008267089 0.006493194 0.030277148 0.0074255983 0.037283257 0.03750469 0.027803263 0.061851643 0.012279871 0.07308384 0.026343994 0.06425981 0.055367067 0.030541401 0.054730684 0.012279871 0.17994459 0.009040949 0.122621685 0.021787146 0.0041443137 0.0041443137 0.028648278 0.0041443137 0.01215966 0.0041443137 0.022250079 0.0041443137 0.02460089 0.0041443137 0 0 0.99726003 0.002739896 1.0 1.0 0.7615256 0.39303562 1.500297 0.006692092 0.0066509405 0.7615256 0.0066509405 0.0066509405 0.0066509405 0.0066509405 0.105609685 0.0066509405 0.0066509405 0.0066509405 0.0066509405 0.0066509405 0.0066509405 0.0066509405 0.039710198 0.0066509405 0.006884914 7.182346 5.733691 5.8163137 
99030821134014 29 1 "shanx032" NA 0 0 1 0 NA 0 0 0 NA NA 76 96 4 600000 NA NA 12 0 0 0 0.9099434 0.090056576 1.0 1.0 0.03955255 4.6600857 3.712928 0.0013389083 0.0013389083 0.00429492 0.0028569524 0.03841805 0.003583131 0.054590937 0.055139326 0.033269797 0.12828812 0.008375438 0.17002365 0.03037591 0.13683142 0.1064139 0.03898571 0.10435758 0.008375438 0.03955255 0.0049951626 0.011621835 0.003583131 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0 0 0.7963532 0.20364684 0.99999994 1.0 0.12330434 3.0197043 3.532173 0.12330434 0.01005739 0.01005739 0.01005739 0.01005739 0.02353964 0.01005739 0.01005739 0.12330434 0.019338502 0.1179038 0.045892052 0.12330434 0.031427607 0.1179038 0.1124392 0.10129811 0.004877001 7.6797905 7.2451005 NA 
99030821134014 29 2 "shanx032" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 24 12 1 0 0.91001743 0.08998257 1.0 1.0 0.33265087 1.5879192 3.1301687 3.9786324e-4 3.9786324e-4 0.0012763767 8.490094e-4 0.011419219 0.0010648295 0.016226845 0.01638986 0.009888857 0.03813556 0.0024891715 0.06168954 0.009028635 0.08484765 0.054536596 0.024093403 0.33265087 0.0024891715 0.1715559 0.039145965 0.11638358 0.0010648295 3.9786324e-4 3.9786324e-4 3.9786324e-4 3.9786324e-4 3.9786324e-4 3.9786324e-4 3.9786324e-4 3.9786324e-4 3.9786324e-4 3.9786324e-4 1 0 0.99992603 7.396254e-5 1.0 1.0 0.08112892 3.62364 0.8899856 0.008831406 3.794996e-4 3.794996e-4 3.794996e-4 3.794996e-4 0.08112892 3.794996e-4 3.794996e-4 0.86228156 8.624468e-4 0.008347083 0.0025526378 0.008829935 0.0015868306 0.008347083 0.007864228 0.0068985135 0.026987605 5.2115593 4.019554 3.812457 
99030821134014 29 3 "shanx032" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 6 36 2 0 0.9560426 0.04395748 1.0 1.0 0.12284165 3.0251284 2.777876 1.4463438e-4 1.4463438e-4 4.9217616e-4 3.2069997e-4 0.004919369 4.0685677e-4 0.0071158167 0.0071909386 0.0042292033 0.019884223 9.928133e-4 0.04934009 0.006415382 0.052143786 0.30909193 0.20396765 0.18526943 0.018606536 0.12284165 5.7681726e-4 0.0040520257 4.0685677e-4 1.4463438e-4 1.4463438e-4 1.4463438e-4 1.4463438e-4 1.4463438e-4 1.4463438e-4 1.4463438e-4 1.4463438e-4 1.4463438e-4 1.4463438e-4 1 0 0.9960272 0.0039728153 0.99999994 1.0 0.006060952 7.36624 1.5854442 0.007820045 0.0026755314 0.0026755314 0.0026755314 0.0026755314 0.74512005 0.0026755314 0.0026755314 0.006060952 0.058143273 0.017863236 0.061493196 0.011125169 0.058143273 0.004369585 0.009438396 0.004369585 7.4453733e-4 10.391368 4.36332 7.024028 
99030821134014 29 4 "shanx032" NA 0 0 1 0 NA 0 6 0 NA NA 79 96 4 600000 NA NA 6 42 3 1 0.5652457 0.43475428 1.0 1.0 0.0018984999 9.040924 2.673478 0.00103002 0.00103002 0.0021246788 0.0016493424 0.008287113 0.0018984999 0.010308307 0.010372507 0.007578586 0.017526247 0.0032171428 0.023628322 0.007162066 0.034215808 0.02527023 0.017847931 0.4760226 0.0032171428 0.20148903 0.059726708 0.07419864 0.0018984999 0.00103002 0.00103002 0.00103002 0.00103002 0.00103002 0.00103002 0.00103002 0.00103002 0.00103002 0.00103002 1 0 0.9884096 0.011590413 1.0 1.0 0.0030138106 8.374196 1.8690227 0.007954478 0.0030138106 0.0030138106 0.0030138106 0.0030138106 0.670409 0.0030138106 0.0030138106 0.024117826 0.08405507 0.014790556 0.079469815 0.0053880257 0.07488145 0.0124491975 0.0053880257 0.0030138106 5.721719e-6 17.41512 4.5425 1.6249572 
99030821134014 29 5 "shanx032" NA 0 0 1 0 NA 0 6 0 NA NA 71 96 4 600000 NA NA 18 48 1 0 0.8790587 0.1209412 1.0 1.0 0.055714592 4.165801 2.9412365 6.378765e-4 6.378765e-4 0.001966798 0.00132653 0.016332105 0.0016509667 0.022932349 0.023154855 0.014212743 0.052350383 0.0037494497 0.06872125 0.013016623 0.055714592 0.043700613 0.01656518 0.057312325 0.0037494497 0.4316107 0.0022757677 0.15979621 0.002206407 6.378765e-4 6.378765e-4 6.378765e-4 6.378765e-4 6.378765e-4 6.378765e-4 6.378765e-4 6.378765e-4 6.378765e-4 6.378765e-4 0 0 0.99806213 0.0019378546 1.0 1.0 0.714602 0.48478812 1.4240463 0.0043666963 0.004347687 0.714602 0.004347687 0.004347687 0.004347687 0.004347687 0.19851534 0.004347687 0.004347687 0.004347687 0.004347687 0.004347687 0.004347687 0.025995713 0.004347687 0.004347687 0.039813757 4.650589 4.365274 7.193961 
99030821134014 29 6 "shanx032" NA 0 0 1 0 NA 0 18 0 NA NA 69 96 4 600000 NA NA 6 66 1 0 0.9410882 0.058911823 1.0 1.0 0.32861912 1.6055117 2.884196 2.4877104e-4 2.4877104e-4 8.304806e-4 5.4477545e-4 0.008007176 6.88563e-4 0.011515618 0.0116352765 0.010507319 0.070016555 0.0016569503 0.32861912 0.009904286 0.11669123 0.22906834 0.083516955 0.062728874 0.0016569503 0.03794054 9.708879e-4 0.009735032 7.7971094e-4 2.4877104e-4 2.4877104e-4 2.4877104e-4 2.4877104e-4 2.4877104e-4 2.4877104e-4 2.4877104e-4 2.4877104e-4 2.4877104e-4 2.4877104e-4 1 0 0.9989192 0.0010808754 1.0 1.0 4.238884e-4 11.204028 1.3073651 0.00931708 4.238884e-4 4.238884e-4 4.238884e-4 4.238884e-4 0.2559828 4.238884e-4 4.238884e-4 0.68413776 0.0017698843 0.009294435 6.9326634e-4 0.008757305 0.0015008217 0.007682935 0.009025874 0.009294435 1.3929784e-4 12.809539 4.1915584 11.345979 
99030821134014 29 7 "shanx032" NA 0 0 1 0 NA 0 6 0 NA NA 67 96 4 600000 NA NA 12 72 2 0 0.96789813 0.032101832 1.0 1.0 0.30108178 1.7317728 2.6711936 1.4763123e-4 1.4763123e-4 5.100614e-4 3.3059323e-4 0.005245769 4.2064735e-4 0.021720868 0.018426225 0.016365416 0.30108178 0.015765548 0.1914289 0.024183413 0.29351616 0.03847546 0.011820778 0.04951941 0.0010378831 0.005863102 5.989558e-4 0.0014705393 4.469171e-4 1.4763123e-4 1.4763123e-4 1.4763123e-4 1.4763123e-4 1.4763123e-4 1.4763123e-4 1.4763123e-4 1.4763123e-4 1.4763123e-4 1.4763123e-4 0 0 0.9991543 8.457026e-4 0.99999994 1.0 0.7923558 0.33577976 1.2627788 0.0045303674 0.00452175 0.7923558 0.00452175 0.00452175 0.00452175 0.00452175 0.117242016 0.00452175 0.00452175 0.00452175 0.00452175 0.027089419 0.00452175 0.00452175 0.00452175 0.00452175 0.23856388 2.0675523 3.9339578 7.3505106 
99030821134014 29 8 "shanx032" NA 0 0 1 0 NA 0 12 0 NA NA 64 96 4 600000 NA NA 12 84 3 0 0.9460289 0.05397121 1.0 1.0 0.050235916 4.315137 2.968179 1.6489153e-4 1.6489153e-4 5.539577e-4 3.625796e-4 0.0117260385 4.5884235e-4 0.050235916 0.16225465 0.13453318 0.20969968 0.0011092555 0.2538608 0.025753953 0.068190105 0.04358811 0.0054880246 0.020078084 0.0011092555 0.0063081933 6.481454e-4 0.001559339 5.030623e-4 1.6489153e-4 1.6489153e-4 1.6489153e-4 1.6489153e-4 1.6489153e-4 1.6489153e-4 1.6489153e-4 1.6489153e-4 1.6489153e-4 1.6489153e-4 1 0 0.9971475 0.0028524792 0.99999994 1.0 0.12998071 2.9436307 1.5072862 0.01587254 6.837685e-4 6.837685e-4 6.837685e-4 6.837685e-4 0.12998071 6.837685e-4 6.837685e-4 0.7233759 0.0011173233 0.06495584 0.0024155336 0.012329722 0.0011173233 0.014480762 0.014910854 0.015340912 0.0065297 7.258768 4.475477 9.618237 
99030821134014 29 9 "shanx032" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 96 4 0 0.9913652 0.008634768 1.0 1.0 0.023279645 5.424787 2.3089788 8.168236e-5 8.168236e-5 2.9082186e-4 1.8652306e-4 0.1145819 2.3872252e-4 0.045158636 0.19116245 0.49299696 0.015432561 6.0205115e-4 0.081367835 0.0024503106 0.023279645 0.0096030515 0.0032158422 0.009527773 6.0205115e-4 0.0068777534 3.428397e-4 8.602617e-4 2.4194026e-4 8.168236e-5 8.168236e-5 8.168236e-5 8.168236e-5 8.168236e-5 8.168236e-5 8.168236e-5 8.168236e-5 8.168236e-5 8.168236e-5 1 0 0.99955654 4.4345015e-4 1.0 1.0 0.8295842 0.2695397 1.150502 0.008398335 0.0016791892 0.0016791892 0.0016791892 0.0016791892 0.8295842 0.0016791892 0.0016791892 0.0030217525 0.04326068 0.007048107 0.037897233 0.0030217525 0.044601485 0.0016791892 0.007048107 0.0043640416 0.019312425 5.694327 3.4594822 6.885151 
99030821134014 29 10 "shanx032" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 6 108 2 1 0.9149577 0.08504231 0.99999994 1.0 0.15109295 2.7264917 2.7066784 2.1746346e-4 2.1746346e-4 7.0206844e-4 4.659634e-4 0.006356283 5.8513146e-4 0.0104340995 0.009141008 0.008278258 0.060339548 0.0013741375 0.37891003 0.00781597 0.15109295 0.21127206 0.062118955 0.048051096 0.0013741375 0.029900633 8.172133e-4 0.0076860795 6.7465083e-4 2.1746346e-4 2.1746346e-4 2.1746346e-4 2.1746346e-4 2.1746346e-4 2.1746346e-4 2.1746346e-4 2.1746346e-4 2.1746346e-4 2.1746346e-4 2 0 0.9999315 6.852874e-5 1.0 1.0 0.012563283 6.314643 0.8803382 0.009355814 3.4147786e-4 3.4147786e-4 3.4147786e-4 3.4147786e-4 0.012563283 3.4147786e-4 3.4147786e-4 0.88081163 0.025330184 0.03161104 6.1463536e-4 0.00908127 3.4147786e-4 0.009354372 0.009627472 0.00908127 0.0018982234 9.041134 3.5865304 9.492542 
99030821134014 29 11 "shanx032" NA 0 0 1 0 NA 0 6 0 NA NA 74 96 4 600000 NA NA 6 114 3 1 0.94608307 0.05391697 1.0 1.0 0.05263742 4.2477674 2.4851007 1.3192037e-4 1.3192037e-4 4.432208e-4 2.900924e-4 0.004325073 3.6711522e-4 0.006820819 0.006297268 0.015326084 0.05159462 8.8754913e-4 0.49680236 0.0053558364 0.11965705 0.13429053 0.04567654 0.05263742 8.8754913e-4 0.05057364 5.185849e-4 0.0052638287 4.0179078e-4 1.3192037e-4 1.3192037e-4 1.3192037e-4 1.3192037e-4 1.3192037e-4 1.3192037e-4 1.3192037e-4 1.3192037e-4 1.3192037e-4 1.3192037e-4 1 0 0.9408216 0.059178434 1.0 1.0 0.005449724 7.519601 2.4825282 0.010824317 0.005449724 0.005449724 0.005449724 0.005449724 0.50574166 0.005449724 0.005449724 0.021025231 0.10241151 0.009474152 0.119380586 0.005449724 0.12275552 0.021025231 0.0133903 0.035823364 2.868594e-4 11.767368 4.9676323 4.71361 
99030821134014 29 12 "shanx032" NA 0 0 1 0 NA 0 6 0 NA NA 69 96 4 600000 NA NA 12 120 3 1 0.8696668 0.13033323 1.0 1.0 0.06052742 4.046267 2.8925972 2.369146e-4 2.369146e-4 7.2175503e-4 4.888489e-4 0.0058593634 6.069887e-4 0.010398165 0.008276192 0.00510659 0.026480129 0.0013664812 0.06052742 0.0074601118 0.053898048 0.2687429 0.116988756 0.24776211 0.019652056 0.1563057 8.338365e-4 0.0049116095 7.6993764e-4 2.369146e-4 2.369146e-4 2.369146e-4 2.369146e-4 2.369146e-4 2.369146e-4 2.369146e-4 2.369146e-4 2.369146e-4 2.369146e-4 0 0 0.99891514 0.0010848569 1.0 1.0 0.79129016 0.3377213 1.3093438 0.005112707 0.005100236 0.79129016 0.005100236 0.005100236 0.005100236 0.005100236 0.10675181 0.030541994 0.005100236 0.005100236 0.005100236 0.005100236 0.005100236 0.005100236 0.005100236 0.005100236 0.047894754 4.3839884 4.201955 6.3209276 
99030821134014 29 13 "shanx032" NA 0 0 1 0 NA 0 12 0 NA NA 67 96 4 600000 NA NA 6 132 2 1 0.909425 0.09057497 1.0 1.0 0.23208793 2.1072567 2.5085416 2.0576268e-4 2.0576268e-4 6.596022e-4 4.3886507e-4 0.0058927787 5.503444e-4 0.015005602 0.019186005 0.012134627 0.23208793 0.011521581 0.18324201 0.024770359 0.4084036 0.029064868 0.007418247 0.03495214 0.0012857879 0.0077048223 7.6707755e-4 0.0017838378 6.60531e-4 2.0576268e-4 2.0576268e-4 2.0576268e-4 2.0576268e-4 2.0576268e-4 2.0576268e-4 2.0576268e-4 2.0576268e-4 2.0576268e-4 2.0576268e-4 1 0 0.9759026 0.024097348 1.0 1.0 0.05846914 4.096181 2.0989904 0.026301507 0.0012930133 0.0012930133 0.0012930133 0.0012930133 0.05846914 0.0012930133 0.0020908793 0.55942875 0.0020908793 0.20852901 0.0012930133 0.053164184 0.0044466136 0.02714954 0.025658814 0.02491266 0.013569981 6.203438 4.607522 10.166504 
99030821134014 29 14 "shanx032" NA 0 0 1 0 NA 0 6 0 NA NA 64 96 4 600000 NA NA 6 138 3 1 0.8161316 0.18386835 1.0 1.0 0.07008941 3.8346596 3.097197 3.2953758e-4 3.2953758e-4 9.373915e-4 6.503131e-4 0.0130487885 7.967857e-4 0.07008941 0.12109172 0.22761448 0.14770924 0.0017063579 0.22622618 0.025724428 0.064649425 0.04050343 0.0067781345 0.03114118 0.0017063579 0.011155002 0.001073379 0.002289128 0.0011540846 3.2953758e-4 3.2953758e-4 3.2953758e-4 3.2953758e-4 3.2953758e-4 3.2953758e-4 3.2953758e-4 3.2953758e-4 3.2953758e-4 3.2953758e-4 2 0 0.77067924 0.22932076 1.0 1.0 0.18897444 2.403737 3.2975757 0.044752415 0.010068933 0.18897444 0.010068933 0.010068933 0.24064939 0.010068933 0.010068933 0.014716893 0.10659489 0.010068933 0.109033674 0.02670571 0.11145633 0.018956885 0.040524863 0.03722099 0.013245107 6.2383966 6.3947754 4.727449 
99030821134014 29 15 "shanx032" NA 0 0 1 0 NA 0 6 0 NA NA 69 96 4 600000 NA NA 48 144 3 1 0.78184867 0.21815144 0.99999994 1.0 0.1766197 2.5012817 3.2182243 4.3345237e-4 4.3345237e-4 0.0011800098 8.3129987e-4 0.13147408 0.0010098829 0.09688045 0.19685586 0.15681079 0.041541524 0.0020946271 0.1766197 0.0063367016 0.09131548 0.018607419 0.00785205 0.03254125 0.0020946271 0.025066016 0.0013435266 0.002775534 0.0015673531 4.3345237e-4 4.3345237e-4 4.3345237e-4 4.3345237e-4 4.3345237e-4 4.3345237e-4 4.3345237e-4 4.3345237e-4 4.3345237e-4 4.3345237e-4 1 0 0.99973196 2.6799476e-4 0.99999994 1.0 0.86025006 0.21717201 1.0705675 0.032106645 0.005350449 0.86025006 0.005350449 0.005350449 0.005350449 0.005350449 0.03208728 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 0.005350449 0.1519371 2.718454 4.286703 3.0781283 
99030821134014 29 16 "shanx032" NA 0 0 1 0 NA 0 48 0 NA NA 76 96 4 600000 NA NA 12 192 3 1 0.1488583 0.85114175 0.99999994 1.0 0.035764545 4.805326 2.2360258 0.0021746422 0.0021746422 0.0026314675 0.0024616937 0.0037658908 0.0025546106 0.023666834 0.0056814495 0.0048212316 0.63367856 0.0042027268 0.08604343 0.004763685 0.08633521 0.004889997 0.0039105066 0.04580847 0.002935269 0.035764545 0.0026972967 0.0030968597 0.014194687 0.0021746422 0.0021746422 0.0021746422 0.0021746422 0.0021746422 0.0021746422 0.0021746422 0.0021746422 0.0021746422 0.0021746422 2 0 0.99945194 5.480505e-4 1.0 1.0 0.0696158 3.8444414 1.1860858 0.013234711 5.858852e-4 5.858852e-4 5.858852e-4 5.858852e-4 0.0278681 5.858852e-4 5.858852e-4 0.81850517 5.858852e-4 0.0696158 0.0024587824 0.016491745 0.0015225037 0.015556541 0.015088929 0.015556541 0.0024897775 8.649768 3.4221113 11.955167 
99030821134014 29 17 "shanx032" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 24 204 1 1 0.7169174 0.28308257 1.0 1.0 0.39766842 1.3303621 2.9987216 6.6884235e-4 6.6884235e-4 0.0016755088 0.0012152139 0.009416043 0.0014526043 0.0219685 0.01251716 0.008406945 0.043067753 0.0028357657 0.08362389 0.007825299 0.10749419 0.032272268 0.016956015 0.39766842 0.0028357657 0.1531243 0.02485333 0.058637865 0.004127268 6.6884235e-4 6.6884235e-4 6.6884235e-4 6.6884235e-4 6.6884235e-4 6.6884235e-4 6.6884235e-4 6.6884235e-4 6.6884235e-4 6.6884235e-4 2 0 0.9999731 2.6906464e-5 1.0 1.0 0.067088194 3.8977973 0.77013254 0.007338888 3.3359343e-4 3.3359343e-4 3.3359343e-4 3.3359343e-4 0.067088194 3.3359343e-4 3.3359343e-4 0.88623035 7.5815007e-4 0.0071261805 0.0020317878 0.006913917 0.0018195173 0.0071261805 0.006913917 0.004579005 0.026678856 5.2281594 3.7686322 2.4319584 
99030821134014 29 18 "shanx032" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 6 228 2 2 0.61602414 0.3839759 1.0 1.0 0.292643 1.7727864 3.1004174 6.973124e-4 6.973124e-4 0.0015350526 0.0011648246 0.0067660483 0.0013578418 0.018605286 0.008641173 0.006138088 0.036074344 0.0024126056 0.13054982 0.008028545 0.0987785 0.09749618 0.07458745 0.18029404 0.015944505 0.292643 0.0017003181 0.0059711365 0.0029434154 6.973124e-4 6.973124e-4 6.973124e-4 6.973124e-4 6.973124e-4 6.973124e-4 6.973124e-4 6.973124e-4 6.973124e-4 6.973124e-4 1 0 0.99870574 0.0012943143 1.0 1.0 0.0044459435 7.813295 1.3434888 0.007198398 0.0017120941 0.0017120941 0.0017120941 0.0017120941 0.7979627 0.0017120941 0.0017120941 0.0044459435 0.045348737 0.012636721 0.0439866 0.011272259 0.045348737 0.009907582 0.009907582 0.0017120941 0.0013010743 9.5860815 4.4439 6.990948 
99030821134014 29 19 "shanx032" NA 0 0 1 0 NA 0 6 0 NA NA 79 96 4 600000 NA NA 6 234 3 2 0.35086927 0.64913076 1.0 1.0 0.05685957 4.136453 2.7514596 0.0014805684 0.0014805684 0.0023206943 0.0019831138 0.005401844 0.0021640863 0.022877436 0.0062094326 0.00511032 0.031804483 0.0030023446 0.0735353 0.0049341125 0.09253514 0.010792123 0.008696857 0.5023673 0.0030023446 0.10916857 0.018407265 0.021061035 0.05685957 0.0014805684 0.0014805684 0.0014805684 0.0014805684 0.0014805684 0.0014805684 0.0014805684 0.0014805684 0.0014805684 0.0014805684 1 0 0.98554444 0.0144555485 1.0 1.0 0.0029581217 8.401103 1.9391341 0.007836537 0.0029581217 0.0029581217 0.0029581217 0.0029581217 0.6671838 0.0029581217 0.0029581217 0.021265836 0.07281652 0.018998222 0.07504127 0.01672662 0.07281652 0.01672662 0.0029581217 0.009881253 1.6819753e-4 12.537556 4.6905966 0.9019446 
99030821134014 29 20 "shanx032" NA 0 0 1 0 NA 0 6 0 NA NA 71 96 4 600000 NA NA 18 240 1 1 0.6862414 0.3137586 1.0 1.0 0.13980454 2.838517 3.1936312 0.0011288638 0.0011288638 0.0027189406 0.001999284 0.014191945 0.0023716644 0.034807544 0.018637562 0.012732634 0.06630034 0.0044993036 0.112404235 0.011888121 0.13980454 0.030600544 0.014349806 0.06901535 0.0044993036 0.35392475 0.0030469717 0.084197536 0.0044628396 0.0011288638 0.0011288638 0.0011288638 0.0011288638 0.0011288638 0.0011288638 0.0011288638 0.0011288638 0.0011288638 0.0011288638 0 0 0.9996062 3.9382055e-4 1.0 1.0 0.76172054 0.3926663 1.1309971 0.0029730112 0.0029703768 0.76172054 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.19275735 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.10649199 3.2311833 4.3215604 7.68441 
99030821134014 29 21 "shanx032" NA 0 0 1 0 NA 0 18 0 NA NA 69 96 4 600000 NA NA 6 258 1 2 0.6731832 0.32681674 1.0 0.99999994 0.44474724 1.1689425 2.785304 6.085044e-4 6.085044e-4 0.0014413095 0.0010660384 0.0072902697 0.0012604916 0.01826468 0.0095244255 0.008854434 0.066430025 0.002362328 0.44474724 0.008487881 0.1472304 0.08027922 0.03900811 0.08862179 0.002362328 0.053036544 0.0016117013 0.00838387 0.002435144 6.085044e-4 6.085044e-4 6.085044e-4 6.085044e-4 6.085044e-4 6.085044e-4 6.085044e-4 6.085044e-4 6.085044e-4 6.085044e-4 1 0 0.97040254 0.029597487 1.0 1.0 0.0013575183 9.524813 2.175879 0.02831417 0.0013575183 0.0013575183 0.0013575183 0.0013575183 0.21005382 0.0013575183 0.0013575183 0.5410654 0.0070420313 0.07793032 0.0062433425 0.051661097 0.0062433425 0.017244881 0.019567614 0.026489006 6.037525e-4 10.693755 4.9611697 9.272892 
99030821134014 29 22 "shanx032" NA 0 0 1 0 NA 0 6 0 NA NA 67 96 4 600000 NA NA 12 264 2 2 0.44525555 0.5547444 1.0 0.99999994 0.5094117 0.97309595 2.4960902 8.952424e-4 8.952424e-4 0.0015835708 0.0012971852 0.0046266518 0.0014492106 0.02719993 0.008246467 0.0078085875 0.5094117 0.0076755914 0.1257476 0.009345189 0.15307043 0.011570688 0.006723261 0.054636065 0.0021956675 0.047954936 0.0017050391 0.0025773952 0.004431665 8.952424e-4 8.952424e-4 8.952424e-4 8.952424e-4 8.952424e-4 8.952424e-4 8.952424e-4 8.952424e-4 8.952424e-4 8.952424e-4 0 0 0.9996385 3.6150805e-4 1.0 1.0 0.7748644 0.36798427 1.1172116 0.0031206575 0.0031181187 0.7748644 0.0031181187 0.0031181187 0.0031181187 0.0031181187 0.17747316 0.0031181187 0.0031181187 0.0031181187 0.0031181187 0.0031181187 0.0031181187 0.0031181187 0.0031181187 0.0031181187 0.39472497 1.3410803 3.6110904 7.1305027 
99030821134014 29 23 "shanx032" NA 0 0 1 0 NA 0 12 0 NA NA 64 96 4 600000 NA NA 12 276 3 1 0.107568145 0.89243186 1.0 0.99999994 0.61218977 0.70794916 2.3591437 0.002507949 0.002507949 0.002878453 0.0027430207 0.0040728166 0.0028174522 0.61218977 0.0054908227 0.005375087 0.033782624 0.0031149236 0.08469329 0.004453967 0.0729353 0.0047285864 0.0037359612 0.04515968 0.0031149236 0.055436324 0.0029303085 0.0032379145 0.017013324 0.002507949 0.002507949 0.002507949 0.002507949 0.002507949 0.002507949 0.002507949 0.002507949 0.002507949 0.002507949 1 0 0.9837334 0.016266564 1.0 1.0 0.19442014 2.3627505 1.9694891 0.023954237 9.4367156e-4 9.4367156e-4 9.4367156e-4 9.4367156e-4 0.19442014 9.4367156e-4 9.4367156e-4 0.60464466 0.03292404 0.050365537 0.0053190044 0.015319844 9.4367156e-4 0.017445132 0.023797117 0.025204564 0.11902203 3.0706997 4.3286314 10.8879795 
99030821134014 29 24 "shanx032" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 18 288 4 4 0.84144336 0.1585566 1.0 1.0 0.056424513 4.147534 2.80169 2.2736499e-4 2.2736499e-4 6.6806783e-4 4.5824426e-4 0.106610455 5.650048e-4 0.06582466 0.16461542 0.367867 0.026460843 0.0012389049 0.14490014 0.004077925 0.056424513 0.012999327 0.0051363762 0.019400397 0.0012389049 0.01556263 7.682051e-4 0.0016772405 7.7767635e-4 2.2736499e-4 2.2736499e-4 2.2736499e-4 2.2736499e-4 2.2736499e-4 2.2736499e-4 2.2736499e-4 2.2736499e-4 2.2736499e-4 2.2736499e-4 1 0 0.9998951 1.04885985e-4 1.0 1.0 0.8725421 0.19670337 0.9356647 0.008699082 0.0010873653 0.0010873653 0.0010873653 0.0010873653 0.8725421 0.0010873653 0.0010873653 0.0076100044 0.034783047 0.0076100044 0.022827381 0.0010873653 0.026088072 0.0043488294 0.0010873653 0.0065229665 0.049232762 4.3442373 3.7366002 6.0260706 
99030821134014 29 25 "shanx032" NA 0 0 1 0 NA 0 18 0 NA NA 74 96 4 600000 NA NA 6 306 2 2 0.7313568 0.26864323 0.99999994 0.99999994 0.0748381 3.7400832 2.8089368 4.486038e-4 4.486038e-4 0.0011447706 8.24926e-4 0.0066610132 9.896243e-4 0.01517953 0.008905697 0.008227208 0.061726037 0.001958145 0.36107844 0.007857859 0.23740503 0.10960691 0.04120004 0.0748381 0.001958145 0.044308957 0.0012925261 0.0077533014 0.0017003946 4.486038e-4 4.486038e-4 4.486038e-4 4.486038e-4 4.486038e-4 4.486038e-4 4.486038e-4 4.486038e-4 4.486038e-4 4.486038e-4 2 0 0.99996704 3.289371e-5 1.0 1.0 2.3391383e-4 12.061735 0.7925819 0.006221894 2.3391383e-4 2.3391383e-4 2.3391383e-4 2.3391383e-4 0.040179584 2.3391383e-4 2.3391383e-4 0.89111006 0.016886195 0.01950557 2.3391383e-4 0.0045374837 7.9527486e-4 0.0062214336 0.0065956423 0.0062214336 1.7505667e-5 15.801818 3.601271 6.9454765 
