dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch cpitch.weight.stm.cpitch cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.information.content cpitch.entropy cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.76 cpitch.77 cpitch.78 cpitch.79 probability information.content entropy information.gain 
66052522140921 14 8 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 12 192 NA 1 1.0 NA 0.011450379 6.4484606 2.57911 0.011450379 0.011450379 0.011450379 0.19465645 0.011450379 0.011450379 0.011450379 0.011450379 0.2251908 0.011450379 0.40839687 0.011450379 0.011450379 0.011450379 0.011450379 0.011450379 0.011450379 0.011450379 0.011450379 6.4484606 2.57911 0.102143504 
66052522140921 14 9 "chor-014" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 204 NA 0 1.0 NA 0.11320756 3.142958 3.2171035 0.018867927 0.018867927 0.018867927 0.20754717 0.018867927 0.018867927 0.11320756 0.018867927 0.11320756 0.018867927 0.30188683 0.018867927 0.018867927 0.018867927 0.018867927 0.018867927 0.018867927 0.018867927 0.11320756 3.142958 3.2171035 0.23011254 
66052522140921 14 10 "chor-014" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 24 216 NA 1 1.0 NA 0.47721815 1.0672792 2.53445 0.0095923245 0.0095923245 0.0095923245 0.15347719 0.0095923245 0.0095923245 0.08153475 0.0095923245 0.15347719 0.0095923245 0.47721815 0.0095923245 0.0095923245 0.0095923245 0.0095923245 0.0095923245 0.0095923245 0.0095923245 0.47721815 1.0672792 2.53445 0.15263489 
66052522140921 14 11 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 240 NA 2 0.99999994 NA 0.19105689 2.3879259 2.654838 0.00813008 0.00813008 0.00813008 0.13008127 0.00813008 0.00813008 0.31300807 0.00813008 0.19105689 0.00813008 0.25203246 0.00813008 0.00813008 0.00813008 0.00813008 0.00813008 0.00813008 0.00813008 0.19105689 2.3879259 2.654838 0.30147064 
66052522140921 14 12 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 264 NA 2 1.0 NA 0.15347719 2.703904 2.53445 0.0095923245 0.0095923245 0.0095923245 0.15347719 0.0095923245 0.0095923245 0.08153475 0.0095923245 0.15347719 0.0095923245 0.47721815 0.0095923245 0.0095923245 0.0095923245 0.0095923245 0.0095923245 0.0095923245 0.0095923245 0.15347719 2.703904 2.53445 0.37749898 
66052522140921 14 13 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 48 288 NA 1 1.0 NA 0.43033507 1.2164677 2.3485768 0.0070546726 0.0070546726 0.0070546726 0.112874776 0.0070546726 0.0070546726 0.059964724 0.0070546726 0.2980599 0.0070546726 0.43033507 0.0070546726 0.0070546726 0.0070546726 0.0070546726 0.0070546726 0.0070546726 0.0070546726 0.43033507 1.2164677 2.3485768 0.08794223 
66052522140921 14 14 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 67 96 4 600000 NA NA 24 336 NA 2 1.0 NA 0.2092004 2.2570424 2.4922035 0.00657174 0.00657174 0.00657174 0.10514783 0.00657174 0.00657174 0.2092004 0.00657174 0.37349382 0.00657174 0.22015327 0.00657174 0.00657174 0.00657174 0.00657174 0.00657174 0.00657174 0.00657174 0.2092004 2.2570424 2.4922035 0.23265351 
66052522140921 14 15 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 24 360 NA 3 1.0 NA 0.008658008 6.851749 2.4842625 0.008658008 0.008658008 0.008658008 0.13852811 0.008658008 0.008658008 0.07359306 0.008658008 0.4632034 0.008658008 0.20346317 0.008658008 0.008658008 0.008658008 0.008658008 0.008658008 0.008658008 0.008658008 0.008658008 6.851749 2.4842625 0.14594439 
66052522140921 14 16 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 384 NA 0 1.0 NA 0.08762885 3.5124502 3.22551 0.015463914 0.015463914 0.015463914 0.1597938 0.015463914 0.08762885 0.08762885 0.015463914 0.23195873 0.015463914 0.23195873 0.015463914 0.015463914 0.015463914 0.015463914 0.015463914 0.015463914 0.015463914 0.08762885 3.5124502 3.22551 0.25352758 
66052522140921 14 17 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 408 NA 1 1.0 NA 0.31386852 1.6717677 2.7949297 0.007299267 0.007299267 0.007299267 0.10948903 0.007299267 0.21167877 0.10948903 0.007299267 0.31386852 0.007299267 0.1605839 0.007299267 0.007299267 0.007299267 0.007299267 0.007299267 0.007299267 0.007299267 0.31386852 1.6717677 2.7949297 0.18709564 
66052522140921 14 18 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 432 NA 2 1.0 NA 0.5756255 0.7967977 2.0517128 0.0043525556 0.0043525556 0.0043525556 0.065288335 0.0043525556 0.034820445 0.065288335 0.0043525556 0.20239384 0.0043525556 0.5756255 0.0043525556 0.0043525556 0.0043525556 0.0043525556 0.0043525556 0.0043525556 0.0043525556 0.5756255 0.7967977 2.0517128 0.6882087 
66052522140921 14 19 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 456 NA 3 1.0 NA 0.44645154 1.1634245 2.215155 0.0038709673 0.0038709673 0.0038709673 0.058064513 0.0038709673 0.03096774 0.28387094 0.0038709673 0.44645154 0.0038709673 0.13032256 0.0038709673 0.0038709673 0.0038709673 0.0038709673 0.0038709673 0.0038709673 0.0038709673 0.44645154 1.1634245 2.215155 0.8906646 
66052522140921 14 20 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 480 NA 4 1.0 NA 0.09355507 3.4180403 2.4632313 0.006237005 0.006237005 0.006237005 0.09355507 0.006237005 0.04989604 0.09355507 0.006237005 0.44282737 0.006237005 0.23908518 0.006237005 0.006237005 0.006237005 0.006237005 0.006237005 0.006237005 0.006237005 0.09355507 3.4180403 2.4632313 0.24983816 
66052522140921 14 21 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 48 504 NA 1 1.0 NA 0.106280185 3.2340553 2.4359243 0.004830917 0.004830917 0.004830917 0.07246376 0.004830917 0.20772944 0.106280185 0.004830917 0.44444445 0.004830917 0.106280185 0.004830917 0.004830917 0.004830917 0.004830917 0.004830917 0.004830917 0.004830917 0.106280185 3.2340553 2.4359243 0.22179675 
66052522140921 14 22 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 66 96 4 600000 NA NA 24 552 NA 1 0.99999994 NA 0.13957934 2.8408427 2.6630425 0.005736137 0.005736137 0.005736137 0.08604206 0.005736137 0.13957934 0.26003823 0.005736137 0.3135755 0.005736137 0.12619503 0.005736137 0.005736137 0.005736137 0.005736137 0.005736137 0.005736137 0.005736137 0.13957934 2.8408427 2.6630425 0.14575525 
66052522140921 14 23 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 48 576 NA 2 1.0 NA 0.45762703 1.1277559 2.5333617 0.00677966 0.00677966 0.00677966 0.1016949 0.00677966 0.05423728 0.45762703 0.00677966 0.1491525 0.00677966 0.1491525 0.00677966 0.00677966 0.00677966 0.00677966 0.00677966 0.00677966 0.00677966 0.45762703 1.1277559 2.5333617 0.2453025 
66052522140921 14 24 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 69 96 4 600000 NA NA 24 624 NA 3 0.99999994 NA 0.45175064 1.1464014 2.2897298 0.003415883 0.003415883 0.003415883 0.051238246 0.003415883 0.19470538 0.18274976 0.003415883 0.45175064 0.003415883 0.07514944 0.003415883 0.003415883 0.003415883 0.003415883 0.003415883 0.003415883 0.003415883 0.45175064 1.1464014 2.2897298 0.6028098 
66052522140921 14 25 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 48 648 NA 4 1.0 NA 0.4385072 1.1893275 2.403281 0.005089058 0.005089058 0.005089058 0.07633588 0.005089058 0.04071247 0.20695503 0.005089058 0.17133163 0.005089058 0.4385072 0.005089058 0.005089058 0.005089058 0.005089058 0.005089058 0.005089058 0.005089058 0.4385072 1.1893275 2.403281 0.7924345 
66052522140921 14 26 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 71 96 4 600000 NA NA 24 696 NA 5 1.0 NA 0.123623 3.015981 2.189977 0.0036719702 0.0036719702 0.0036719702 0.055079557 0.0036719702 0.029375764 0.3206854 0.0036719702 0.42350057 0.0036719702 0.123623 0.0036719702 0.0036719702 0.0036719702 0.0036719702 0.0036719702 0.0036719702 0.0036719702 0.123623 3.015981 2.189977 0.53281385 
66052522140921 14 27 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 48 720 NA 2 0.99999994 NA 0.4193549 1.2537564 2.3179505 0.0041623306 0.0041623306 0.0041623306 0.062434964 0.0041623306 0.03329865 0.1935484 0.0041623306 0.4193549 0.0041623306 0.2372529 0.0041623306 0.0041623306 0.0041623306 0.0041623306 0.0041623306 0.0041623306 0.0041623306 0.4193549 1.2537564 2.3179505 0.09944832 
66052522140921 14 28 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 69 96 4 600000 NA NA 24 768 NA 3 1.0 NA 0.19040246 2.392876 2.5997238 0.006191949 0.006191949 0.006191949 0.09287925 0.006191949 0.0495356 0.23374611 0.006191949 0.19040246 0.006191949 0.35294116 0.006191949 0.006191949 0.006191949 0.006191949 0.006191949 0.006191949 0.006191949 0.19040246 2.392876 2.5997238 0.20319498 
66052522140921 14 29 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 48 792 NA 3 1.0 NA 0.20695503 2.2726107 2.403281 0.005089058 0.005089058 0.005089058 0.07633588 0.005089058 0.04071247 0.20695503 0.005089058 0.17133163 0.005089058 0.4385072 0.005089058 0.005089058 0.005089058 0.005089058 0.005089058 0.005089058 0.005089058 0.20695503 2.2726107 2.403281 0.022593295 
66052522140921 14 30 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 67 96 4 600000 NA NA 24 840 NA 2 1.0 NA 0.4163933 1.2639812 2.307155 0.0032786874 0.0032786874 0.0032786874 0.04918031 0.0032786874 0.18688518 0.4163933 0.0032786874 0.2327868 0.0032786874 0.07213113 0.0032786874 0.0032786874 0.0032786874 0.0032786874 0.0032786874 0.0032786874 0.0032786874 0.4163933 1.2639812 2.307155 0.858195 
66052522140921 14 31 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 72 864 NA 3 0.99999994 NA 0.4039283 1.3078288 2.336156 0.003415883 0.003415883 0.003415883 0.051238246 0.003415883 0.4039283 0.18274976 0.003415883 0.24252775 0.003415883 0.07514944 0.003415883 0.003415883 0.003415883 0.003415883 0.003415883 0.003415883 0.003415883 0.4039283 1.3078288 2.336156 0.26343882 
66052522140921 14 32 "chor-014" NA 0 0 1 0 NA 0 72 0 NA NA 64 96 4 600000 NA NA 24 936 NA 4 1.0 NA 0.1016949 3.2976806 2.5333617 0.00677966 0.00677966 0.00677966 0.1016949 0.00677966 0.05423728 0.45762703 0.00677966 0.1491525 0.00677966 0.1491525 0.00677966 0.00677966 0.00677966 0.00677966 0.00677966 0.00677966 0.00677966 0.1016949 3.2976806 2.5333617 0.92925227 
66052522140921 14 33 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 24 960 NA 1 1.0 NA 0.03619909 4.787903 2.3778062 0.0045248857 0.0045248857 0.0045248857 0.41628957 0.0045248857 0.03619909 0.1312217 0.0045248857 0.0995475 0.0045248857 0.25791854 0.0045248857 0.0045248857 0.0045248857 0.0045248857 0.0045248857 0.0045248857 0.0045248857 0.03619909 4.787903 2.3778062 0.6701458 
66052522140921 14 34 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 63 96 4 600000 NA NA 24 984 NA 1 1.0 NA 0.003205127 8.285402 2.4884636 0.003205127 0.003205127 0.003205127 0.27243584 0.003205127 0.0929487 0.31730762 0.003205127 0.13782048 0.003205127 0.13782048 0.003205127 0.003205127 0.003205127 0.003205127 0.003205127 0.003205127 0.003205127 0.003205127 8.285402 2.4884636 0.25395823 
66052522140921 14 35 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 64 96 4 600000 NA NA 48 1008 NA 0 1.0 NA 0.16803275 2.5731857 3.0661798 0.008196719 0.008196719 0.06147539 0.16803275 0.008196719 0.114754066 0.22131142 0.008196719 0.16803275 0.008196719 0.16803275 0.008196719 0.008196719 0.008196719 0.008196719 0.008196719 0.008196719 0.008196719 0.16803275 2.5731857 3.0661798 0.18203172 
66052522140921 14 36 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 64 96 4 600000 NA NA 24 1056 NA 1 1.0 NA 0.3268784 1.6131741 2.7177653 0.00464756 0.00464756 0.034856703 0.3268784 0.00464756 0.16576299 0.12548412 0.00464756 0.095274985 0.00464756 0.19597214 0.00464756 0.00464756 0.00464756 0.00464756 0.00464756 0.00464756 0.00464756 0.3268784 1.6131741 2.7177653 0.19005732 
66052522140921 14 37 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 48 1080 NA 2 1.0 NA 0.06958325 3.8451161 2.4434273 0.0033943045 0.0033943045 0.025457283 0.41033372 0.0033943045 0.12106354 0.091646224 0.0033943045 0.06958325 0.0033943045 0.2411842 0.0033943045 0.0033943045 0.0033943045 0.0033943045 0.0033943045 0.0033943045 0.0033943045 0.06958325 3.8451161 2.4434273 0.05039787 
66052522140921 14 38 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 69 96 4 600000 NA NA 24 1128 NA 1 1.0 NA 0.18115939 2.4646685 2.446514 0.0032206113 0.0032206113 0.024154587 0.086956516 0.0032206113 0.045088563 0.27536228 0.0032206113 0.18115939 0.0032206113 0.3486312 0.0032206113 0.0032206113 0.0032206113 0.0032206113 0.0032206113 0.0032206113 0.0032206113 0.18115939 2.4646685 2.446514 0.7263063 
66052522140921 14 39 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 48 1152 NA 2 1.0 NA 0.3847315 1.3780762 2.0811498 0.0015117151 0.0015117151 0.011337864 0.04081631 0.0015117151 0.021164013 0.30612233 0.0015117151 0.217687 0.0015117151 0.3847315 0.0015117151 0.0015117151 0.0015117151 0.0015117151 0.0015117151 0.0015117151 0.0015117151 0.3847315 1.3780762 2.0811498 0.07297345 
66052522140921 14 40 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 71 96 4 600000 NA NA 24 1200 NA 3 0.99999994 NA 0.15281756 2.7101178 2.457664 0.0038204393 0.0038204393 0.028653298 0.10315187 0.0038204393 0.053486153 0.4383954 0.0038204393 0.17765044 0.0038204393 0.15281756 0.0038204393 0.0038204393 0.0038204393 0.0038204393 0.0038204393 0.0038204393 0.0038204393 0.15281756 2.7101178 2.457664 0.29536685 
66052522140921 14 41 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 48 1224 NA 3 1.0 NA 0.15873015 2.6553519 2.2949502 0.0028218688 0.0028218688 0.021164017 0.07619046 0.0028218688 0.039506163 0.15873015 0.0028218688 0.447619 0.0028218688 0.22292766 0.0028218688 0.0028218688 0.0028218688 0.0028218688 0.0028218688 0.0028218688 0.0028218688 0.15873015 2.6553519 2.2949502 0.4234654 
66052522140921 14 42 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 67 96 4 600000 NA NA 24 1272 NA 2 1.0 NA 0.16413794 2.6070192 2.3912828 0.0027586208 0.0027586208 0.020689657 0.07448277 0.0027586208 0.3075862 0.16413794 0.0027586208 0.34344828 0.0027586208 0.05655173 0.0027586208 0.0027586208 0.0027586208 0.0027586208 0.0027586208 0.0027586208 0.0027586208 0.16413794 2.6070192 2.3912828 0.49187717 
66052522140921 14 43 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 72 1296 NA 2 1.0 NA 0.44581822 1.1654725 2.0628364 0.0014545452 0.0014545452 0.01090909 0.03927272 0.0014545452 0.44581822 0.22836363 0.0014545452 0.22836363 0.0014545452 0.029818181 0.0014545452 0.0014545452 0.0014545452 0.0014545452 0.0014545452 0.0014545452 0.0014545452 0.44581822 1.1654725 2.0628364 0.12997365 
66052522140921 14 44 "chor-014" NA 0 0 1 0 NA 0 72 0 NA NA 64 96 4 600000 NA NA 12 1368 NA 3 1.0 NA 0.30082256 1.7330153 2.6429017 0.004028874 0.004028874 0.10223267 0.30082256 0.004028874 0.056404237 0.30082256 0.004028874 0.108779594 0.004028874 0.08259191 0.004028874 0.004028874 0.004028874 0.004028874 0.004028874 0.004028874 0.004028874 0.30082256 1.7330153 2.6429017 1.2631724 
66052522140921 14 45 "chor-014" NA 0 0 1 0 NA 0 12 0 NA NA 66 96 4 600000 NA NA 12 1380 NA 4 1.0 NA 0.3009088 1.7326018 2.6728475 0.003930237 0.003930237 0.029476779 0.24023576 0.003930237 0.3009088 0.10611641 0.003930237 0.15082285 0.003930237 0.12527631 0.003930237 0.003930237 0.003930237 0.003930237 0.003930237 0.003930237 0.003930237 0.3009088 1.7326018 2.6728475 0.49781004 
66052522140921 14 46 "chor-014" NA 0 0 1 0 NA 0 12 0 NA NA 67 96 4 600000 NA NA 12 1392 NA 5 1.0 NA 0.18524246 2.4325132 2.7127285 0.004127966 0.004127966 0.32610932 0.18524246 0.004127966 0.057791516 0.18524246 0.004127966 0.11145507 0.004127966 0.08462329 0.004127966 0.004127966 0.004127966 0.004127966 0.004127966 0.004127966 0.004127966 0.18524246 2.4325132 2.7127285 0.752253 
66052522140921 14 47 "chor-014" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 1404 NA 2 1.0 NA 0.46472734 1.1055436 2.0428543 0.0014545453 0.0014545453 0.010909091 0.039272726 0.0014545453 0.20945457 0.22836363 0.0014545453 0.46472734 0.0014545453 0.029818183 0.0014545453 0.0014545453 0.0014545453 0.0014545453 0.0014545453 0.0014545453 0.0014545453 0.46472734 1.1055436 2.0428543 1.8220596 
66052522140921 14 48 "chor-014" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 24 1416 NA 3 1.0 NA 0.49547607 1.0131128 1.976651 0.0014477018 0.0014477018 0.010857765 0.039087955 0.0014477018 0.020267827 0.20846908 0.0014477018 0.20846908 0.0014477018 0.49547607 0.0014477018 0.0014477018 0.0014477018 0.0014477018 0.0014477018 0.0014477018 0.0014477018 0.49547607 1.0131128 1.976651 1.1528023 
66052522140921 14 49 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 48 1440 NA 4 1.0 NA 0.32846203 1.6062015 2.3914063 0.0027835765 0.0027835765 0.020876827 0.07515658 0.0027835765 0.038970076 0.2379958 0.0027835765 0.2651357 0.0027835765 0.32846203 0.0027835765 0.0027835765 0.0027835765 0.0027835765 0.0027835765 0.0027835765 0.0027835765 0.32846203 1.6062015 2.3914063 0.09909591 
66052522140921 14 50 "chor-014" NA 0 0 1 0 NA 0 48 0 NA NA 69 96 4 600000 NA NA 24 1488 NA 5 1.0 NA 0.44374987 1.1721814 2.0059724 0.0013888882 0.0013888882 0.010416663 0.037499987 0.0013888882 0.019444436 0.28124988 0.0013888882 0.44374987 0.0013888882 0.19097216 0.0013888882 0.0013888882 0.0013888882 0.0013888882 0.0013888882 0.0013888882 0.0013888882 0.44374987 1.1721814 2.0059724 0.17155303 
66052522140921 14 51 "chor-014" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 72 1512 NA 5 1.0 NA 0.20820186 2.263945 2.3384447 0.0031545733 0.0031545733 0.023659304 0.085173495 0.0031545733 0.04416403 0.14668767 0.0031545733 0.45425862 0.0031545733 0.20820186 0.0031545733 0.0031545733 0.0031545733 0.0031545733 0.0031545733 0.0031545733 0.0031545733 0.20820186 2.263945 2.3384447 0.1258918 
66052522140921 15 1 "chor-015" NA 0 0 1 0 NA 0 0 0 NA NA 74 96 4 600000 NA NA 24 0 NA 0 1.0 NA 0.05555555 4.169925 4.1699247 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 4.169925 4.1699247 NA 
66052522140921 15 2 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 24 NA 0 1.0 NA 0.037037034 4.7548876 3.5245435 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 4.7548876 3.5245435 0.40041083 
66052522140921 15 3 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 12 48 NA 0 1.0 NA 0.22727272 2.1375036 3.6303942 0.03409091 0.03409091 0.03409091 0.03409091 0.03409091 0.03409091 0.03409091 0.03409091 0.03409091 0.03409091 0.03409091 0.03409091 0.03409091 0.22727272 0.22727272 0.03409091 0.03409091 0.03409091 0.22727272 2.1375036 3.6303942 0.23486546 
66052522140921 15 4 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 60 NA 1 1.0 NA 0.016528925 5.9188633 2.6073172 0.016528925 0.016528925 0.016528925 0.016528925 0.016528925 0.016528925 0.016528925 0.016528925 0.016528925 0.016528925 0.016528925 0.016528925 0.016528925 0.29752064 0.4380165 0.016528925 0.016528925 0.016528925 0.016528925 5.9188633 2.6073172 0.26623183 
66052522140921 15 5 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 72 NA 0 0.99999994 NA 0.025423726 5.297681 3.3888338 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.16101696 0.025423726 0.29661018 0.16101696 0.025423726 0.025423726 0.025423726 0.025423726 5.297681 3.3888338 0.42541614 
66052522140921 15 6 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 84 NA 0 0.99999994 NA 0.1292517 2.9517448 3.6139197 0.027210884 0.027210884 0.027210884 0.027210884 0.027210884 0.027210884 0.027210884 0.027210884 0.027210884 0.027210884 0.1292517 0.1292517 0.027210884 0.23129252 0.1292517 0.027210884 0.027210884 0.027210884 0.1292517 2.9517448 3.6139197 0.114005804 
66052522140921 15 7 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 24 96 NA 1 1.0 NA 0.1617647 2.6280313 2.9429228 0.0147058815 0.0147058815 0.0147058815 0.0147058815 0.0147058815 0.0147058815 0.0147058815 0.0147058815 0.0147058815 0.0147058815 0.38235295 0.1617647 0.0147058815 0.1617647 0.08823529 0.0147058815 0.0147058815 0.0147058815 0.1617647 2.6280313 2.9429228 0.28461426 
66052522140921 15 8 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 12 120 NA 1 1.0 NA 0.29694322 1.7517409 2.9167905 0.013100434 0.013100434 0.013100434 0.013100434 0.013100434 0.013100434 0.013100434 0.013100434 0.013100434 0.013100434 0.07860262 0.29694322 0.013100434 0.209607 0.23144104 0.013100434 0.013100434 0.013100434 0.29694322 1.7517409 2.9167905 0.5819906 
66052522140921 15 9 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 132 NA 2 1.0 NA 0.38709676 1.3692338 2.6478438 0.010752688 0.010752688 0.010752688 0.010752688 0.010752688 0.010752688 0.010752688 0.010752688 0.010752688 0.010752688 0.38709676 0.11827957 0.010752688 0.27956986 0.06451613 0.010752688 0.010752688 0.010752688 0.38709676 1.3692338 2.6478438 0.6052319 
66052522140921 15 10 "chor-015" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 24 144 NA 3 1.0 NA 0.42465755 1.2356281 2.7843504 0.013698631 0.013698631 0.013698631 0.013698631 0.013698631 0.013698631 0.013698631 0.013698631 0.013698631 0.013698631 0.08219179 0.42465755 0.013698631 0.2191781 0.08219179 0.013698631 0.013698631 0.013698631 0.42465755 1.2356281 2.7843504 0.67031795 
66052522140921 15 11 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 168 NA 4 1.0 NA 0.17204301 2.5391588 2.5429502 0.010752688 0.010752688 0.010752688 0.010752688 0.010752688 0.010752688 0.010752688 0.010752688 0.010752688 0.010752688 0.17204301 0.11827957 0.010752688 0.4946237 0.06451613 0.010752688 0.010752688 0.010752688 0.17204301 2.5391588 2.5429502 0.5338616 
66052522140921 15 12 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 192 NA 2 1.0 NA 0.013698631 6.189824 2.7843504 0.013698631 0.013698631 0.013698631 0.013698631 0.013698631 0.013698631 0.013698631 0.013698631 0.013698631 0.013698631 0.08219179 0.42465755 0.013698631 0.2191781 0.08219179 0.013698631 0.013698631 0.013698631 0.013698631 6.189824 2.7843504 0.47090277 
66052522140921 15 13 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 216 NA 0 1.0 NA 0.09782608 3.353637 3.4841058 0.021739129 0.021739129 0.021739129 0.021739129 0.021739129 0.021739129 0.021739129 0.021739129 0.09782608 0.021739129 0.09782608 0.17391303 0.021739129 0.24999997 0.09782608 0.021739129 0.021739129 0.021739129 0.09782608 3.353637 3.4841058 0.30652696 
66052522140921 15 14 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 240 NA 1 0.99999994 NA 0.27651516 1.8545696 3.0029283 0.011363637 0.011363637 0.011363637 0.011363637 0.011363637 0.011363637 0.011363637 0.011363637 0.22348484 0.011363637 0.11742425 0.27651516 0.011363637 0.17045455 0.064393945 0.011363637 0.011363637 0.011363637 0.27651516 1.8545696 3.0029283 0.20292267 
66052522140921 15 15 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 264 NA 2 1.0 NA 0.3165761 1.6593758 2.9512048 0.012228259 0.012228259 0.012228259 0.012228259 0.012228259 0.012228259 0.012228259 0.012228259 0.06929348 0.012228259 0.25951087 0.1263587 0.012228259 0.3165761 0.06929348 0.012228259 0.012228259 0.012228259 0.3165761 1.6593758 2.9512048 0.3809418 
66052522140921 15 16 "chor-015" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 12 288 NA 3 0.99999994 NA 0.54261065 0.8820107 2.290442 0.006472491 0.006472491 0.006472491 0.006472491 0.006472491 0.006472491 0.006472491 0.006472491 0.036677454 0.006472491 0.06688242 0.54261065 0.006472491 0.097087376 0.17259978 0.006472491 0.006472491 0.006472491 0.54261065 0.8820107 2.290442 0.9000665 
